task                      reward  valid  state      wall     model    tool     bridge   turns  calls  errs  in.tok    out.tok   cost    
gcode-to-text             0.00    yes    completed  126.3s   121.3s   10.1s    4.8s     18     23     1     75158     4531      $0.0375 
gcode-to-text             0.00    yes    completed  107.4s   102.5s   4.6s     4.2s     18     17     0     70349     4217      $0.0328 
gcode-to-text             0.00    yes    completed  85.6s    81.7s    3.7s     3.7s     14     13     1     39643     3378      $0.0195 
gcode-to-text             0.00    yes    completed  208.3s   198.7s   10.1s    7.2s     25     28     1     56616     8611      $0.0384 
git-leak-recovery         1.00    yes    completed  52.3s    50.0s    2.8s     1.7s     7      14     0     13811     2289      $0.0059 
git-leak-recovery         1.00    yes    completed  53.7s    52.0s    2.4s     1.7s     7      12     0     13767     2400      $0.0060 
git-leak-recovery         1.00    yes    completed  53.9s    51.4s    4.4s     2.1s     8      16     0     13200     1934      $0.0055 
git-leak-recovery         1.00    yes    completed  56.7s    54.7s    2.3s     1.9s     11     13     1     15124     1718      $0.0058 
git-leak-recovery         1.00    yes    completed  46.2s    44.8s    1.3s     1.0s     7      7      0     7042      1539      $0.0037 
git-multibranch           1.00    yes    completed  121.2s   112.4s   9.8s     8.5s     18     24     3     29015     4233      $0.0130 
git-multibranch           1.00    yes    completed  134.3s   126.3s   9.1s     7.8s     20     26     6     32340     5033      $0.0153 
git-multibranch           0.00    yes    completed  171.9s   161.4s   13.2s    10.2s    23     33     8     39046     6527      $0.0196 
git-multibranch           1.00    yes    completed  91.6s    71.8s    21.9s    19.5s    10     15     2     21547     3031      $0.0088 
git-multibranch           1.00    yes    completed  162.2s   152.5s   10.8s    9.2s     31     33     6     45534     5588      $0.0211 
gpt2-codegolf             0.00    yes    completed  304.6s   299.8s   4.8s     4.5s     21     21     5     29093     13724     $0.0249 
gpt2-codegolf             0.00    yes    completed  82.5s    81.7s    0.7s     0.5s     5      4      1     9156      4096      $0.0070 
gpt2-codegolf             0.00    yes    completed  34.7s    34.3s    0.2s     0.3s     2      1      0     4103      1778      $0.0030 
gpt2-codegolf             0.00    yes    completed  37.0s    36.5s    0.3s     0.4s     4      3      0     8853      1600      $0.0039 
gpt2-codegolf             0.00    yes    completed  54.9s    54.2s    0.2s     0.3s     2      1      0     5216      2863      $0.0046 
headless-terminal         1.00    yes    completed  89.7s    87.2s    2.3s     2.4s     8      7      0     14791     3364      $0.0075 
headless-terminal         1.00    yes    completed  74.4s    71.6s    2.8s     2.7s     8      9      0     16765     3246      $0.0078 
headless-terminal         1.00    yes    completed  91.8s    87.3s    4.1s     4.2s     10     9      0     10520     3653      $0.0073 
headless-terminal         1.00    yes    completed  66.9s    64.5s    2.2s     2.3s     8      7      0     14966     3019      $0.0071 
headless-terminal         1.00    yes    completed  82.1s    75.8s    6.1s     6.1s     11     11     1     18681     3297      $0.0085 
hf-model-inference        1.00    yes    completed  633.2s   87.5s    545.5s   545.4s   18     18     3     39936     3439      $0.0148 
hf-model-inference        1.00    yes    completed  87.5s    64.2s    23.6s    23.1s    10     10     2     15202     2027      $0.0063 
hf-model-inference        1.00    yes    completed  362.0s   47.1s    319.9s   314.8s   9      11     1     20048     1972      $0.0077 
hf-model-inference        1.00    yes    completed  63.8s    40.8s    23.9s    22.9s    8      9      1     10525     1663      $0.0047 
hf-model-inference        1.00    yes    completed  57.6s    37.5s    20.9s    19.5s    6      6      0     6435      1619      $0.0037 
install-windows-3.11      0.00    yes    completed  88.4s    67.9s    20.4s    20.5s    11     10     0     18761     2472      $0.0076 
install-windows-3.11      0.00    yes    completed  102.2s   74.9s    30.0s    27.1s    10     13     1     15411     3314      $0.0085 
install-windows-3.11      0.00    yes    completed  101.4s   72.6s    28.8s    28.6s    9      10     0     32765     3371      $0.0117 
install-windows-3.11      0.00    yes    completed  132.0s   67.2s    64.6s    64.2s    12     13     0     23802     2617      $0.0088 
install-windows-3.11      0.00    yes    completed  125.9s   92.7s    33.0s    32.9s    12     13     1     22948     3964      $0.0115 
kv-store-grpc             1.00    yes    completed  37.5s    33.0s    4.6s     4.4s     6      7      0     9029      1424      $0.0039 
kv-store-grpc             1.00    yes    completed  49.6s    41.4s    8.2s     8.1s     8      8      1     14299     1441      $0.0051 
kv-store-grpc             1.00    yes    completed  38.4s    30.1s    9.1s     8.2s     8      8      0     8739      1124      $0.0037 
kv-store-grpc             1.00    yes    completed  45.1s    36.5s    12.6s    8.4s     7      7      0     4789      998       $0.0027 
kv-store-grpc             1.00    yes    completed  49.2s    40.1s    9.7s     8.8s     9      9      2     9275      1527      $0.0044 
large-scale-text-editing  0.00    yes    stopped    826.8s   220.7s   573.5s   605.3s   29     36     13    -         -         -       
large-scale-text-editing  1.00    yes    completed  213.2s   107.6s   106.8s   105.3s   14     18     6     28809     4931      $0.0130 
large-scale-text-editing  1.00    yes    completed  149.6s   73.3s    76.5s    76.2s    9      10     3     11955     3331      $0.0071 
large-scale-text-editing  1.00    yes    completed  585.9s   218.5s   367.6s   366.9s   28     30     6     53833     8763      $0.0244 
large-scale-text-editing  0.00    yes    completed  355.7s   150.6s   205.3s   204.8s   25     27     5     45001     6452      $0.0196 
largest-eigenval          0.00    yes    stopped    825.1s   35.1s    2.7s     2.6s     5      6      1     -         -         -       
largest-eigenval          1.00    yes    completed  54.6s    46.4s    8.0s     7.8s     8      7      1     14210     1749      $0.0054 
largest-eigenval          1.00    yes    completed  109.4s   93.8s    15.7s    15.5s    16     16     2     20447     3771      $0.0102 
largest-eigenval          0.00    yes    completed  88.1s    81.9s    7.0s     5.4s     11     12     0     18869     3315      $0.0086 
largest-eigenval          0.00    yes    stopped    825.1s   18.1s    2.5s     2.3s     3      4      1     -         -         -       
llm-inference-batching-s  0.00    yes    completed  450.7s   169.7s   281.2s   279.7s   21     23     2     52157     7856      $0.0296 
llm-inference-batching-s  0.00    yes    completed  277.8s   163.0s   116.7s   114.5s   21     25     1     67725     6742      $0.0395 
llm-inference-batching-s  0.00    yes    completed  293.8s   157.0s   137.5s   136.7s   14     16     2     74393     7440      $0.0363 
llm-inference-batching-s  0.00    yes    completed  493.9s   309.2s   185.7s   184.2s   40     42     7     142167    11015     $0.0662 
llm-inference-batching-s  0.00    yes    completed  371.1s   280.0s   92.1s    90.5s    33     35     1     52105     12465     $0.0337 
log-summary-date-ranges   1.00    yes    completed  33.2s    31.7s    1.1s     1.1s     5      4      0     16203     1254      $0.0050 
log-summary-date-ranges   1.00    yes    completed  45.8s    43.8s    3.0s     1.8s     7      9      0     12881     1654      $0.0056 
log-summary-date-ranges   1.00    yes    completed  34.7s    33.6s    0.9s     1.0s     5      4      0     10040     1435      $0.0042 
log-summary-date-ranges   1.00    yes    completed  43.3s    39.9s    3.6s     3.0s     7      8      0     20353     1356      $0.0063 
log-summary-date-ranges   1.00    yes    completed  43.5s    41.6s    1.6s     1.7s     7      6      1     18062     1563      $0.0061 
mailman                   1.00    yes    completed  270.0s   183.4s   92.8s    86.5s    25     39     8     54037     7443      $0.0334 
mailman                   1.00    yes    completed  268.3s   169.1s   108.1s   98.0s    33     43     10    76886     5681      $0.0355 
mailman                   1.00    yes    completed  131.4s   103.8s   36.5s    27.1s    19     26     3     36230     4080      $0.0178 
mailman                   1.00    yes    completed  283.7s   232.8s   64.0s    50.6s    40     51     13    60627     8130      $0.0434 
mailman                   0.00    yes    completed  243.7s   161.8s   86.5s    81.3s    30     36     10    40987     5764      $0.0249 
make-doom-for-mips        0.00    yes    completed  258.5s   205.9s   59.2s    52.0s    36     56     9     137940    7335      $0.0602 
make-doom-for-mips        0.00    yes    completed  324.4s   285.5s   43.4s    38.6s    41     53     10    74681     11488     $0.0594 
make-doom-for-mips        0.00    yes    completed  445.7s   347.0s   102.0s   96.3s    58     72     6     116883    12216     $0.1071 
make-doom-for-mips        0.00    yes    completed  285.7s   250.3s   39.1s    35.0s    41     55     9     91901     9291      $0.0657 
make-doom-for-mips        0.00    yes    completed  319.8s   254.2s   70.9s    64.5s    39     53     11    112151    9768      $0.0783 
make-mips-interpreter     0.00    yes    completed  200.6s   193.5s   9.7s     6.3s     18     27     1     46041     9123      $0.0281 
make-mips-interpreter     0.00    yes    completed  398.4s   321.1s   86.9s    76.2s    35     49     6     96192     12988     $0.0681 
make-mips-interpreter     0.00    yes    stopped    825.4s   264.9s   116.4s   114.0s   29     39     4     -         -         -       
make-mips-interpreter     0.00    yes    completed  285.7s   246.0s   47.7s    39.3s    27     37     6     64133     10537     $0.0362 
make-mips-interpreter     0.00    yes    stopped    825.7s   144.9s   9.7s     4.4s     9      25     3     -         -         -       
mcmc-sampling-stan        1.00    yes    completed  499.9s   47.5s    453.1s   452.2s   10     13     0     150673    1771      $0.0359 
mcmc-sampling-stan        1.00    yes    stopped    825.0s   47.9s    777.4s   776.3s   10     13     3     -         -         -       
mcmc-sampling-stan        0.00    yes    stopped    825.0s   29.9s    794.3s   794.4s   7      7      1     -         -         -       
mcmc-sampling-stan        1.00    yes    completed  469.4s   85.7s    385.0s   383.4s   16     21     3     63558     3165      $0.0261 
mcmc-sampling-stan        0.00    yes    stopped    825.1s   12.6s    811.5s   811.0s   2      4      1     -         -         -       
merge-diff-arc-agi-task   1.00    yes    completed  114.0s   85.2s    29.3s    28.5s    13     14     1     28895     2576      $0.0108 
merge-diff-arc-agi-task   1.00    yes    completed  89.1s    53.7s    35.1s    34.8s    13     14     3     23543     2082      $0.0094 
merge-diff-arc-agi-task   1.00    yes    completed  106.9s   81.5s    25.7s    25.3s    12     15     2     31113     3395      $0.0121 
merge-diff-arc-agi-task   1.00    yes    completed  108.7s   88.3s    22.4s    20.3s    12     20     4     13018     3878      $0.0089 
merge-diff-arc-agi-task   1.00    yes    completed  136.6s   101.6s   36.8s    34.4s    12     19     4     35916     3174      $0.0129 
model-extraction-relu-lo  0.00    yes    completed  171.9s   165.2s   6.5s     6.6s     10     9      1     16416     8103      $0.0141 
