task                      reward  valid  state      wall     model    tool     bridge   turns  calls  errs  in.tok    out.tok   cost    
build-pov-ray             0.00    yes    -          -        -        -        -        -      -      -     725739    5664      $0.0350 
build-pov-ray             1.00    yes    -          -        -        -        -        -      -      -     509895    4683      $0.0279 
build-pov-ray             0.00    yes    -          -        -        -        -        -      -      -     1232013   7431      $0.0476 
build-pov-ray             1.00    yes    -          -        -        -        -        -      -      -     1909929   6265      $0.0657 
build-pov-ray             1.00    yes    -          -        -        -        -        -      -      -     1364468   5149      $0.0501 
caffe-cifar-10            1.00    yes    -          -        -        -        -        -      -      -     2092371   5182      $0.1241 
caffe-cifar-10            1.00    yes    -          -        -        -        -        -      -      -     1569475   5695      $0.0900 
caffe-cifar-10            1.00    yes    -          -        -        -        -        -      -      -     1414330   4945      $0.0688 
caffe-cifar-10            1.00    yes    -          -        -        -        -        -      -      -     2871782   10905     $0.1268 
caffe-cifar-10            1.00    yes    -          -        -        -        -        -      -      -     1127548   3568      $0.0792 
cancel-async-tasks        0.00    yes    -          -        -        -        -        -      -      -     6633      1212      $0.0025 
cancel-async-tasks        1.00    yes    -          -        -        -        -        -      -      -     7835      1904      $0.0034 
cancel-async-tasks        1.00    yes    -          -        -        -        -        -      -      -     17032     2156      $0.0043 
cancel-async-tasks        1.00    yes    -          -        -        -        -        -      -      -     64945     4806      $0.0098 
cancel-async-tasks        0.00    yes    -          -        -        -        -        -      -      -     7072      1431      $0.0031 
chess-best-move           0.00    yes    -          -        -        -        -        -      -      -     66636     3870      $0.0101 
chess-best-move           0.00    yes    -          -        -        -        -        -      -      -     9736      1896      $0.0037 
chess-best-move           0.00    yes    -          -        -        -        -        -      -      -     12947     2356      $0.0051 
chess-best-move           0.00    yes    -          -        -        -        -        -      -      -     16483     2427      $0.0052 
chess-best-move           0.00    yes    -          -        -        -        -        -      -      -     103383    4399      $0.0153 
circuit-fibsqrt           1.00    yes    -          -        -        -        -        -      -      -     220063    9421      $0.0224 
circuit-fibsqrt           0.00    yes    -          -        -        -        -        -      -      -     2410566   24380     $0.1021 
circuit-fibsqrt           1.00    yes    -          -        -        -        -        -      -      -     284369    10377     $0.0233 
circuit-fibsqrt           0.00    yes    -          -        -        -        -        -      -      -     1143381   20892     $0.0590 
circuit-fibsqrt           0.00    yes    -          -        -        -        -        -      -      -     551566    13859     $0.0382 
cobol-modernization       1.00    yes    -          -        -        -        -        -      -      -     50880     3902      $0.0090 
cobol-modernization       1.00    yes    -          -        -        -        -        -      -      -     46438     4336      $0.0096 
cobol-modernization       1.00    yes    -          -        -        -        -        -      -      -     134401    5955      $0.0138 
cobol-modernization       1.00    yes    -          -        -        -        -        -      -      -     92394     6192      $0.0128 
cobol-modernization       1.00    yes    -          -        -        -        -        -      -      -     83663     6247      $0.0136 
code-from-image           1.00    yes    -          -        -        -        -        -      -      -     13323     508       $0.0023 
code-from-image           1.00    yes    -          -        -        -        -        -      -      -     7051      316       $0.0018 
code-from-image           0.00    yes    -          -        -        -        -        -      -      -     82994     4954      $0.0108 
code-from-image           1.00    yes    -          -        -        -        -        -      -      -     7071      333       $0.0015 
code-from-image           1.00    yes    -          -        -        -        -        -      -      -     14824     1004      $0.0029 
compile-compcert          1.00    yes    -          -        -        -        -        -      -      -     827148    3172      $0.0656 
compile-compcert          1.00    yes    -          -        -        -        -        -      -      -     1191775   3311      $0.0825 
compile-compcert          0.00    yes    exception  -        -        -        -        -      -      -     790955    3329      $0.0675 
compile-compcert          1.00    yes    -          -        -        -        -        -      -      -     283565    3328      $0.0319 
compile-compcert          1.00    yes    -          -        -        -        -        -      -      -     437339    3040      $0.0399 
configure-git-webserver   0.00    yes    -          -        -        -        -        -      -      -     36321     3918      $0.0088 
configure-git-webserver   0.00    yes    -          -        -        -        -        -      -      -     65025     5620      $0.0115 
configure-git-webserver   0.00    yes    -          -        -        -        -        -      -      -     42725     4443      $0.0087 
configure-git-webserver   0.00    yes    -          -        -        -        -        -      -      -     16348     3790      $0.0064 
configure-git-webserver   0.00    yes    -          -        -        -        -        -      -      -     36560     5054      $0.0099 
constraints-scheduling    0.00    yes    -          -        -        -        -        -      -      -     9232      853       $0.0021 
constraints-scheduling    1.00    yes    -          -        -        -        -        -      -      -     9223      856       $0.0021 
constraints-scheduling    1.00    yes    -          -        -        -        -        -      -      -     9118      742       $0.0020 
constraints-scheduling    0.00    yes    -          -        -        -        -        -      -      -     9166      790       $0.0020 
constraints-scheduling    1.00    yes    -          -        -        -        -        -      -      -     9225      843       $0.0021 
count-dataset-tokens      1.00    yes    -          -        -        -        -        -      -      -     132784    2932      $0.0135 
count-dataset-tokens      1.00    yes    -          -        -        -        -        -      -      -     56645     2181      $0.0075 
count-dataset-tokens      0.00    yes    -          -        -        -        -        -      -      -     77809     2652      $0.0116 
count-dataset-tokens      0.00    yes    -          -        -        -        -        -      -      -     73277     2795      $0.0087 
count-dataset-tokens      0.00    yes    -          -        -        -        -        -      -      -     91908     2119      $0.0082 
crack-7z-hash             1.00    yes    -          -        -        -        -        -      -      -     276376    1540      $0.0138 
crack-7z-hash             1.00    yes    -          -        -        -        -        -      -      -     185689    3031      $0.0139 
crack-7z-hash             1.00    yes    -          -        -        -        -        -      -      -     206235    2633      $0.0233 
crack-7z-hash             1.00    yes    -          -        -        -        -        -      -      -     235868    1585      $0.0211 
crack-7z-hash             1.00    yes    -          -        -        -        -        -      -      -     488442    3864      $0.0230 
custom-memory-heap-crash  0.00    yes    -          -        -        -        -        -      -      -     129809    2862      $0.0121 
custom-memory-heap-crash  1.00    yes    -          -        -        -        -        -      -      -     113464    4620      $0.0143 
custom-memory-heap-crash  1.00    yes    -          -        -        -        -        -      -      -     235534    4416      $0.0156 
custom-memory-heap-crash  0.00    yes    -          -        -        -        -        -      -      -     60822     2259      $0.0066 
custom-memory-heap-crash  1.00    yes    -          -        -        -        -        -      -      -     108599    2747      $0.0091 
db-wal-recovery           1.00    yes    -          -        -        -        -        -      -      -     40830     1204      $0.0048 
db-wal-recovery           0.00    yes    -          -        -        -        -        -      -      -     98158     2928      $0.0125 
db-wal-recovery           0.00    yes    -          -        -        -        -        -      -      -     42260     2639      $0.0066 
db-wal-recovery           0.00    yes    -          -        -        -        -        -      -      -     359036    3218      $0.0220 
db-wal-recovery           0.00    yes    -          -        -        -        -        -      -      -     105066    2786      $0.0112 
distribution-search       1.00    yes    -          -        -        -        -        -      -      -     52388     4239      $0.0100 
distribution-search       1.00    yes    -          -        -        -        -        -      -      -     29492     3410      $0.0063 
distribution-search       1.00    yes    -          -        -        -        -        -      -      -     82987     5398      $0.0112 
distribution-search       1.00    yes    -          -        -        -        -        -      -      -     29294     2984      $0.0058 
distribution-search       1.00    yes    -          -        -        -        -        -      -      -     12568     2194      $0.0038 
dna-assembly              0.00    yes    -          -        -        -        -        -      -      -     268510    8632      $0.0212 
dna-assembly              0.00    yes    -          -        -        -        -        -      -      -     285675    11985     $0.0278 
dna-assembly              0.00    yes    -          -        -        -        -        -      -      -     320150    10677     $0.0279 
dna-assembly              0.00    yes    -          -        -        -        -        -      -      -     127084    8748      $0.0179 
dna-assembly              0.00    yes    -          -        -        -        -        -      -      -     176464    8054      $0.0186 
dna-insert                0.00    yes    -          -        -        -        -        -      -      -     108027    5101      $0.0118 
dna-insert                0.00    yes    -          -        -        -        -        -      -      -     139656    4971      $0.0147 
dna-insert                0.00    yes    -          -        -        -        -        -      -      -     334933    6483      $0.0234 
dna-insert                0.00    yes    -          -        -        -        -        -      -      -     159476    4512      $0.0128 
dna-insert                0.00    yes    -          -        -        -        -        -      -      -     129565    3420      $0.0118 
extract-elf               0.00    yes    -          -        -        -        -        -      -      -     183819    3600      $0.0171 
extract-elf               0.00    yes    -          -        -        -        -        -      -      -     37918     2972      $0.0066 
extract-elf               0.00    yes    -          -        -        -        -        -      -      -     49184     3995      $0.0090 
extract-elf               0.00    yes    -          -        -        -        -        -      -      -     79941     3460      $0.0114 
extract-elf               0.00    yes    -          -        -        -        -        -      -      -     57088     3404      $0.0082 
extract-moves-from-video  0.00    yes    -          -        -        -        -        -      -      -     434369    8010      $0.0327 
extract-moves-from-video  0.00    yes    -          -        -        -        -        -      -      -     1694557   9239      $0.0865 
extract-moves-from-video  1.00    yes    exception  -        -        -        -        -      -      -     1138543   8831      $0.0565 
extract-moves-from-video  0.00    yes    -          -        -        -        -        -      -      -     923601    6671      $0.0601 
extract-moves-from-video  0.00    yes    -          -        -        -        -        -      -      -     3229218   8335      $0.1126 
feal-differential-crypta  1.00    yes    -          -        -        -        -        -      -      -     465086    12343     $0.0323 
feal-differential-crypta  0.00    yes    -          -        -        -        -        -      -      -     230956    9001      $0.0232 
feal-differential-crypta  1.00    yes    -          -        -        -        -        -      -      -     79474     6810      $0.0131 
feal-differential-crypta  1.00    yes    -          -        -        -        -        -      -      -     47249     5463      $0.0108 
feal-differential-crypta  1.00    yes    -          -        -        -        -        -      -      -     85569     6286      $0.0126 
feal-linear-cryptanalysi  1.00    yes    -          -        -        -        -        -      -      -     316017    9248      $0.0261 
feal-linear-cryptanalysi  1.00    yes    -          -        -        -        -        -      -      -     144403    6079      $0.0156 
feal-linear-cryptanalysi  1.00    yes    -          -        -        -        -        -      -      -     319027    8619      $0.0228 
feal-linear-cryptanalysi  1.00    yes    -          -        -        -        -        -      -      -     77083     5773      $0.0133 
feal-linear-cryptanalysi  1.00    yes    -          -        -        -        -        -      -      -     297013    8924      $0.0254 
filter-js-from-html       0.00    yes    -          -        -        -        -        -      -      -     80980     6706      $0.0145 
filter-js-from-html       0.00    yes    -          -        -        -        -        -      -      -     35109     5593      $0.0094 
filter-js-from-html       0.00    yes    -          -        -        -        -        -      -      -     62669     7082      $0.0125 
filter-js-from-html       0.00    yes    -          -        -        -        -        -      -      -     90327     6682      $0.0141 
filter-js-from-html       0.00    yes    -          -        -        -        -        -      -      -     47111     4974      $0.0102 
financial-document-proce  0.00    yes    -          -        -        -        -        -      -      -     584878    3801      $0.0290 
financial-document-proce  1.00    yes    -          -        -        -        -        -      -      -     584392    4207      $0.0290 
financial-document-proce  0.00    yes    -          -        -        -        -        -      -      -     599810    4318      $0.0302 
financial-document-proce  1.00    yes    -          -        -        -        -        -      -      -     594492    4972      $0.0299 
financial-document-proce  1.00    yes    -          -        -        -        -        -      -      -     748091    5304      $0.0349 
fix-code-vulnerability    1.00    yes    -          -        -        -        -        -      -      -     55626     995       $0.0056 
fix-code-vulnerability    0.00    yes    -          -        -        -        -        -      -      -     73059     985       $0.0065 
fix-code-vulnerability    1.00    yes    -          -        -        -        -        -      -      -     69114     761       $0.0066 
fix-code-vulnerability    1.00    yes    -          -        -        -        -        -      -      -     42896     807       $0.0048 
fix-code-vulnerability    1.00    yes    -          -        -        -        -        -      -      -     157826    1008      $0.0102 
fix-git                   1.00    yes    -          -        -        -        -        -      -      -     66526     1670      $0.0072 
fix-git                   1.00    yes    -          -        -        -        -        -      -      -     44323     1911      $0.0064 
fix-git                   1.00    yes    -          -        -        -        -        -      -      -     90393     2554      $0.0079 
fix-git                   1.00    yes    -          -        -        -        -        -      -      -     27643     1001      $0.0038 
fix-git                   1.00    yes    -          -        -        -        -        -      -      -     69480     2088      $0.0069 
fix-ocaml-gc              1.00    yes    -          -        -        -        -        -      -      -     501534    2763      $0.0311 
fix-ocaml-gc              1.00    yes    -          -        -        -        -        -      -      -     1782746   7733      $0.0916 
fix-ocaml-gc              1.00    yes    -          -        -        -        -        -      -      -     1178184   6284      $0.0794 
fix-ocaml-gc              0.00    yes    -          -        -        -        -        -      -      -     2308342   12511     $0.0813 
fix-ocaml-gc              1.00    yes    -          -        -        -        -        -      -      -     366299    2288      $0.0362 
gcode-to-text             0.00    yes    -          -        -        -        -        -      -      -     831082    6220      $0.0344 
gcode-to-text             0.00    yes    -          -        -        -        -        -      -      -     195204    4847      $0.0151 
gcode-to-text             0.00    yes    -          -        -        -        -        -      -      -     611409    7375      $0.0309 
gcode-to-text             0.00    yes    -          -        -        -        -        -      -      -     1578041   10811     $0.0589 
gcode-to-text             0.00    yes    -          -        -        -        -        -      -      -     599944    5281      $0.0282 
git-leak-recovery         1.00    yes    -          -        -        -        -        -      -      -     22261     1748      $0.0045 
git-leak-recovery         1.00    yes    -          -        -        -        -        -      -      -     16693     1177      $0.0037 
git-leak-recovery         1.00    yes    -          -        -        -        -        -      -      -     19564     1313      $0.0035 
git-leak-recovery         1.00    yes    -          -        -        -        -        -      -      -     16754     1439      $0.0043 
git-leak-recovery         1.00    yes    -          -        -        -        -        -      -      -     19864     1710      $0.0043 
git-multibranch           1.00    yes    -          -        -        -        -        -      -      -     201161    5484      $0.0177 
git-multibranch           1.00    yes    -          -        -        -        -        -      -      -     135527    4950      $0.0128 
git-multibranch           1.00    yes    -          -        -        -        -        -      -      -     200003    5385      $0.0155 
git-multibranch           1.00    yes    -          -        -        -        -        -      -      -     114073    4955      $0.0135 
git-multibranch           1.00    yes    -          -        -        -        -        -      -      -     110366    4025      $0.0128 
gpt2-codegolf             0.00    yes    -          -        -        -        -        -      -      -     287449    9964      $0.0241 
gpt2-codegolf             0.00    yes    -          -        -        -        -        -      -      -     340116    13499     $0.0302 
gpt2-codegolf             0.00    yes    -          -        -        -        -        -      -      -     298826    11353     $0.0294 
gpt2-codegolf             0.00    yes    -          -        -        -        -        -      -      -     156347    10043     $0.0200 
gpt2-codegolf             0.00    yes    -          -        -        -        -        -      -      -     20633     3563      $0.0069 
headless-terminal         1.00    yes    -          -        -        -        -        -      -      -     23608     3914      $0.0069 
headless-terminal         1.00    yes    -          -        -        -        -        -      -      -     29743     3854      $0.0073 
headless-terminal         0.00    yes    exception  -        -        -        -        -      -      -     7420      393       $0.0017 
headless-terminal         1.00    yes    -          -        -        -        -        -      -      -     44765     3472      $0.0077 
headless-terminal         1.00    yes    -          -        -        -        -        -      -      -     45205     3838      $0.0082 
hf-model-inference        1.00    yes    -          -        -        -        -        -      -      -     109237    2234      $0.0106 
hf-model-inference        1.00    yes    -          -        -        -        -        -      -      -     55903     2950      $0.0080 
hf-model-inference        1.00    yes    -          -        -        -        -        -      -      -     116725    2285      $0.0088 
hf-model-inference        1.00    yes    -          -        -        -        -        -      -      -     21327     1638      $0.0045 
hf-model-inference        1.00    yes    -          -        -        -        -        -      -      -     29526     1785      $0.0045 
install-windows-3.11      1.00    yes    -          -        -        -        -        -      -      -     449906    6128      $0.0242 
install-windows-3.11      0.00    yes    -          -        -        -        -        -      -      -     1082099   10781     $0.0513 
install-windows-3.11      1.00    yes    -          -        -        -        -        -      -      -     955852    9029      $0.0416 
install-windows-3.11      0.00    yes    -          -        -        -        -        -      -      -     1248913   11047     $0.0583 
install-windows-3.11      0.00    yes    -          -        -        -        -        -      -      -     1068571   9138      $0.0472 
kv-store-grpc             1.00    yes    -          -        -        -        -        -      -      -     21093     1483      $0.0037 
kv-store-grpc             1.00    yes    -          -        -        -        -        -      -      -     26010     1458      $0.0036 
kv-store-grpc             1.00    yes    -          -        -        -        -        -      -      -     22181     1252      $0.0037 
kv-store-grpc             1.00    yes    -          -        -        -        -        -      -      -     19800     1213      $0.0033 
kv-store-grpc             1.00    yes    -          -        -        -        -        -      -      -     25279     1237      $0.0035 
large-scale-text-editing  1.00    yes    -          -        -        -        -        -      -      -     71117     4532      $0.0116 
large-scale-text-editing  1.00    yes    -          -        -        -        -        -      -      -     766061    13912     $0.0438 
large-scale-text-editing  1.00    yes    -          -        -        -        -        -      -      -     26548     2043      $0.0051 
large-scale-text-editing  1.00    yes    -          -        -        -        -        -      -      -     201492    5655      $0.0181 
large-scale-text-editing  1.00    yes    -          -        -        -        -        -      -      -     16950     1857      $0.0042 
largest-eigenval          0.00    yes    -          -        -        -        -        -      -      -     167522    7677      $0.0197 
largest-eigenval          1.00    yes    -          -        -        -        -        -      -      -     97437     5179      $0.0129 
largest-eigenval          1.00    yes    -          -        -        -        -        -      -      -     144562    7119      $0.0174 
largest-eigenval          1.00    yes    -          -        -        -        -        -      -      -     68353     4211      $0.0102 
largest-eigenval          0.00    yes    -          -        -        -        -        -      -      -     157279    9283      $0.0215 
llm-inference-batching-s  1.00    yes    -          -        -        -        -        -      -      -     633478    14008     $0.0382 
llm-inference-batching-s  1.00    yes    -          -        -        -        -        -      -      -     533199    10779     $0.0326 
llm-inference-batching-s  1.00    yes    -          -        -        -        -        -      -      -     554534    9087      $0.0370 
llm-inference-batching-s  1.00    yes    -          -        -        -        -        -      -      -     155417    4908      $0.0169 
llm-inference-batching-s  1.00    yes    -          -        -        -        -        -      -      -     243500    6843      $0.0193 
log-summary-date-ranges   1.00    yes    -          -        -        -        -        -      -      -     13842     1057      $0.0033 
log-summary-date-ranges   1.00    yes    -          -        -        -        -        -      -      -     14685     867       $0.0026 
log-summary-date-ranges   1.00    yes    -          -        -        -        -        -      -      -     44187     813       $0.0062 
log-summary-date-ranges   1.00    yes    -          -        -        -        -        -      -      -     10006     741       $0.0020 
log-summary-date-ranges   1.00    yes    -          -        -        -        -        -      -      -     12917     992       $0.0026 
mailman                   1.00    yes    -          -        -        -        -        -      -      -     518644    5702      $0.0258 
mailman                   1.00    yes    -          -        -        -        -        -      -      -     379759    5430      $0.0220 
mailman                   1.00    yes    -          -        -        -        -        -      -      -     503799    5649      $0.0254 
mailman                   1.00    yes    -          -        -        -        -        -      -      -     748615    6453      $0.0330 
mailman                   0.00    yes    -          -        -        -        -        -      -      -     744323    6029      $0.0319 
make-doom-for-mips        0.00    yes    -          -        -        -        -        -      -      -     2895569   14538     $0.0930 
make-doom-for-mips        0.00    yes    -          -        -        -        -        -      -      -     1877043   12808     $0.0683 
make-doom-for-mips        0.00    yes    -          -        -        -        -        -      -      -     3579446   13397     $0.1096 
make-doom-for-mips        0.00    yes    -          -        -        -        -        -      -      -     1985523   11533     $0.0679 
make-doom-for-mips        0.00    yes    -          -        -        -        -        -      -      -     2864531   14690     $0.0939 
make-mips-interpreter     0.00    yes    -          -        -        -        -        -      -      -     3893344   19066     $0.1508 
make-mips-interpreter     0.00    yes    -          -        -        -        -        -      -      -     1913466   10370     $0.0693 
make-mips-interpreter     0.00    yes    -          -        -        -        -        -      -      -     1746610   16851     $0.0697 
make-mips-interpreter     0.00    yes    -          -        -        -        -        -      -      -     839205    10544     $0.0454 
make-mips-interpreter     0.00    yes    -          -        -        -        -        -      -      -     2269275   14731     $0.0792 
mcmc-sampling-stan        1.00    yes    -          -        -        -        -        -      -      -     643721    2123      $0.0568 
mcmc-sampling-stan        0.00    yes    -          -        -        -        -        -      -      -     791902    2332      $0.0388 
mcmc-sampling-stan        0.00    yes    -          -        -        -        -        -      -      -     643178    2114      $0.0328 
mcmc-sampling-stan        0.00    yes    -          -        -        -        -        -      -      -     738216    2457      $0.0604 
mcmc-sampling-stan        1.00    yes    -          -        -        -        -        -      -      -     543097    2275      $0.0475 
merge-diff-arc-agi-task   1.00    yes    -          -        -        -        -        -      -      -     90799     2292      $0.0099 
merge-diff-arc-agi-task   1.00    yes    -          -        -        -        -        -      -      -     115873    2845      $0.0110 
merge-diff-arc-agi-task   1.00    yes    -          -        -        -        -        -      -      -     99247     2335      $0.0099 
merge-diff-arc-agi-task   1.00    yes    -          -        -        -        -        -      -      -     116017    2601      $0.0100 
merge-diff-arc-agi-task   1.00    yes    -          -        -        -        -        -      -      -     103391    3509      $0.0096 
model-extraction-relu-lo  0.00    yes    -          -        -        -        -        -      -      -     23028     3815      $0.0069 
model-extraction-relu-lo  1.00    yes    -          -        -        -        -        -      -      -     196482    8418      $0.0211 
model-extraction-relu-lo  1.00    yes    -          -        -        -        -        -      -      -     104615    5653      $0.0123 
model-extraction-relu-lo  0.00    yes    -          -        -        -        -        -      -      -     27494     5272      $0.0090 
model-extraction-relu-lo  0.00    yes    -          -        -        -        -        -      -      -     108411    5390      $0.0123 
modernize-scientific-sta  1.00    yes    -          -        -        -        -        -      -      -     15471     826       $0.0029 
modernize-scientific-sta  1.00    yes    -          -        -        -        -        -      -      -     12179     841       $0.0027 
modernize-scientific-sta  1.00    yes    -          -        -        -        -        -      -      -     16374     1066      $0.0025 
modernize-scientific-sta  1.00    yes    -          -        -        -        -        -      -      -     16895     1149      $0.0030 
modernize-scientific-sta  1.00    yes    -          -        -        -        -        -      -      -     16707     1292      $0.0030 
mteb-leaderboard          1.00    yes    -          -        -        -        -        -      -      -     1130019   6596      $0.0479 
mteb-leaderboard          0.00    yes    -          -        -        -        -        -      -      -     418747    3498      $0.0252 
mteb-leaderboard          0.00    yes    -          -        -        -        -        -      -      -     804349    5527      $0.0348 
mteb-leaderboard          0.00    yes    -          -        -        -        -        -      -      -     228145    2564      $0.0143 
mteb-leaderboard          0.00    yes    -          -        -        -        -        -      -      -     355552    3131      $0.0200 
mteb-retrieve             1.00    yes    -          -        -        -        -        -      -      -     66041     1668      $0.0073 
mteb-retrieve             1.00    yes    -          -        -        -        -        -      -      -     39648     1796      $0.0058 
mteb-retrieve             1.00    yes    -          -        -        -        -        -      -      -     35905     1766      $0.0058 
mteb-retrieve             1.00    yes    -          -        -        -        -        -      -      -     39804     1812      $0.0052 
mteb-retrieve             1.00    yes    -          -        -        -        -        -      -      -     36452     1778      $0.0056 
multi-source-data-merger  1.00    yes    -          -        -        -        -        -      -      -     11045     2076      $0.0039 
multi-source-data-merger  1.00    yes    -          -        -        -        -        -      -      -     20130     2290      $0.0053 
multi-source-data-merger  1.00    yes    -          -        -        -        -        -      -      -     13963     2325      $0.0043 
multi-source-data-merger  1.00    yes    -          -        -        -        -        -      -      -     16492     3194      $0.0059 
multi-source-data-merger  1.00    yes    -          -        -        -        -        -      -      -     10973     2007      $0.0041 
nginx-request-logging     1.00    yes    -          -        -        -        -        -      -      -     18552     1623      $0.0037 
nginx-request-logging     1.00    yes    -          -        -        -        -        -      -      -     52483     2083      $0.0069 
nginx-request-logging     1.00    yes    -          -        -        -        -        -      -      -     31518     1261      $0.0042 
nginx-request-logging     1.00    yes    -          -        -        -        -        -      -      -     52539     2218      $0.0067 
nginx-request-logging     1.00    yes    -          -        -        -        -        -      -      -     19920     1894      $0.0051 
openssl-selfsigned-cert   1.00    yes    -          -        -        -        -        -      -      -     7647      1387      $0.0026 
openssl-selfsigned-cert   1.00    yes    -          -        -        -        -        -      -      -     13588     1558      $0.0038 
openssl-selfsigned-cert   1.00    yes    -          -        -        -        -        -      -      -     11638     1547      $0.0030 
openssl-selfsigned-cert   1.00    yes    -          -        -        -        -        -      -      -     13198     1428      $0.0029 
openssl-selfsigned-cert   1.00    yes    -          -        -        -        -        -      -      -     14848     1621      $0.0033 
overfull-hbox             1.00    yes    -          -        -        -        -        -      -      -     435546    6846      $0.0266 
overfull-hbox             0.00    yes    -          -        -        -        -        -      -      -     582190    11846     $0.0378 
overfull-hbox             1.00    yes    -          -        -        -        -        -      -      -     197657    6109      $0.0174 
overfull-hbox             0.00    yes    -          -        -        -        -        -      -      -     111813    3382      $0.0099 
overfull-hbox             1.00    yes    -          -        -        -        -        -      -      -     97927     3602      $0.0112 
password-recovery         1.00    yes    -          -        -        -        -        -      -      -     40159     1825      $0.0063 
password-recovery         1.00    yes    -          -        -        -        -        -      -      -     86324     3046      $0.0091 
password-recovery         0.00    yes    -          -        -        -        -        -      -      -     215348    7914      $0.0198 
password-recovery         1.00    yes    -          -        -        -        -        -      -      -     268179    8635      $0.0253 
password-recovery         1.00    yes    -          -        -        -        -        -      -      -     36375     1833      $0.0054 
path-tracing-reverse      0.00    yes    -          -        -        -        -        -      -      -     631739    5219      $0.0334 
path-tracing-reverse      0.00    yes    -          -        -        -        -        -      -      -     938398    6899      $0.0414 
path-tracing-reverse      0.00    yes    -          -        -        -        -        -      -      -     717512    5748      $0.0417 
path-tracing-reverse      0.00    yes    -          -        -        -        -        -      -      -     927115    5746      $0.0406 
path-tracing-reverse      0.00    yes    -          -        -        -        -        -      -      -     1142845   8486      $0.0477 
path-tracing              0.00    yes    -          -        -        -        -        -      -      -     146042    8786      $0.0204 
path-tracing              1.00    yes    -          -        -        -        -        -      -      -     220280    7810      $0.0196 
path-tracing              0.00    yes    -          -        -        -        -        -      -      -     241106    9092      $0.0228 
path-tracing              0.00    yes    -          -        -        -        -        -      -      -     185471    9812      $0.0207 
path-tracing              0.00    yes    -          -        -        -        -        -      -      -     410534    8165      $0.0273 
polyglot-c-py             1.00    yes    -          -        -        -        -        -      -      -     23347     6945      $0.0106 
polyglot-c-py             1.00    yes    -          -        -        -        -        -      -      -     11443     2028      $0.0043 
polyglot-c-py             1.00    yes    -          -        -        -        -        -      -      -     12633     2565      $0.0045 
polyglot-c-py             1.00    yes    -          -        -        -        -        -      -      -     26321     3927      $0.0072 
polyglot-c-py             1.00    yes    -          -        -        -        -        -      -      -     62469     5243      $0.0104 
polyglot-rust-c           1.00    yes    -          -        -        -        -        -      -      -     21434     8557      $0.0128 
polyglot-rust-c           1.00    yes    -          -        -        -        -        -      -      -     221231    14250     $0.0266 
polyglot-rust-c           1.00    yes    -          -        -        -        -        -      -      -     43819     9351      $0.0147 
polyglot-rust-c           1.00    yes    -          -        -        -        -        -      -      -     16441     6051      $0.0094 
polyglot-rust-c           1.00    yes    -          -        -        -        -        -      -      -     50633     6303      $0.0111 
portfolio-optimization    1.00    yes    -          -        -        -        -        -      -      -     57279     5461      $0.0105 
portfolio-optimization    1.00    yes    -          -        -        -        -        -      -      -     59902     3816      $0.0096 
