task                      reward  valid  state      wall     model    tool     bridge   turns  orch   exec   errs  cmd!0  in.tok    out.tok   cost    
reshard-c4-data           1.00    yes    completed  285.1s   207.2s   77.7s    76.9s    14     13     13     0     3      44783     9139      $0.0278 
rstan-to-pystan           0.00    yes    stopped    825.1s   108.7s   716.2s   715.8s   17     18     18     0     6      -         -         -       
sam-cell-seg              1.00    yes    completed  81.0s    80.3s    0.5s     0.6s     4      3      3      0     2      5956      4050      $0.0064 
sanitize-git-repo         0.00    yes    completed  347.9s   163.1s   185.5s   184.7s   16     19     19     0     1      85957     6772      $0.0403 
schemelike-metacircular-  1.00    yes    completed  385.0s   361.0s   23.2s    23.0s    23     22     22     0     0      41884     16766     $0.0401 
sparql-university         1.00    yes    completed  51.6s    51.0s    0.4s     0.5s     5      4      4      0     1      8900      2350      $0.0052 
sqlite-db-truncate        1.00    yes    completed  60.7s    59.8s    0.9s     0.9s     6      6      6      0     0      7285      2648      $0.0052 
sqlite-with-gcov          0.00    yes    completed  109.8s   40.4s    69.0s    69.1s    8      7      7      0     2      11526     1381      $0.0047 
torch-pipeline-paralleli  0.00    yes    completed  159.1s   157.1s   1.2s     1.1s     8      7      7      0     2      11895     7980      $0.0128 
torch-tensor-parallelism  0.00    yes    completed  78.0s    77.0s    0.3s     0.4s     4      3      3      0     1      5946      3890      $0.0062 
train-fasttext            0.00    yes    stopped    825.1s   49.8s    774.2s   774.2s   9      9      9      0     2      -         -         -       
tune-mjcf                 0.00    yes    completed  505.1s   279.5s   225.4s   225.5s   27     26     26     0     7      38178     12165     $0.0280 
video-processing          0.00    yes    completed  144.1s   135.7s   8.3s     8.3s     8      7      7      0     2      32080     6214      $0.0167 
vulnerable-secret         1.00    yes    completed  24.9s    24.0s    1.1s     0.8s     5      6      6      0     0      11752     833       $0.0040 
winning-avg-corewars      0.00    yes    completed  485.4s   368.8s   116.4s   116.5s   37     36     36     0     1      46682     15571     $0.0414 
write-compressor          0.00    yes    stopped    825.0s   535.3s   282.4s   282.2s   30     31     31     0     6      -         -         -       
adaptive-rejection-sampl  1.00    yes    completed  419.3s   196.5s   222.3s   222.3s   21     20     20     0     10     23246     8069      $0.0184 
bn-fit-modify             1.00    yes    completed  117.6s   82.7s    34.6s    34.7s    9      8      8      0     3      9459      3529      $0.0070 
break-filter-js-from-htm  0.00    yes    completed  4.7s     4.5s     0.0s     0.1s     1      0      0      0     0      876       164       $0.0004 
build-cython-ext          1.00    yes    completed  220.2s   118.0s   102.3s   101.8s   18     19     18     0     5      65708     4037      $0.0240 
build-pmars               1.00    yes    completed  111.0s   87.2s    23.8s    23.4s    13     13     13     0     3      31905     2856      $0.0134 
build-pov-ray             0.00    yes    completed  275.4s   163.6s   111.6s   111.2s   33     32     32     0     4      99798     5121      $0.0557 
caffe-cifar-10            0.00    yes    stopped    825.0s   155.2s   668.9s   668.8s   32     32     32     0     1      -         -         -       
cancel-async-tasks        0.00    yes    completed  23.8s    23.4s    0.2s     0.3s     2      1      1      0     0      2581      1144      $0.0020 
chess-best-move           0.00    yes    completed  484.3s   368.3s   113.3s   112.9s   25     25     25     0     7      39251     16978     $0.0357 
circuit-fibsqrt           0.00    yes    stopped    825.2s   770.0s   26.4s    26.1s    59     59     59     0     2      -         -         -       
cobol-modernization       1.00    yes    completed  109.0s   106.6s   2.1s     2.2s     10     9      9      0     3      12570     4592      $0.0094 
code-from-image           1.00    yes    completed  241.8s   196.3s   45.5s    45.2s    26     26     26     0     2      37885     7457      $0.0245 
compile-compcert          1.00    yes    completed  572.5s   195.7s   376.8s   376.7s   32     32     32     0     7      70729     5772      $0.0399 
configure-git-webserver   0.00    yes    completed  20.4s    20.3s    0.0s     0.1s     1      0      0      0     0      872       1016      $0.0015 
constraints-scheduling    0.00    yes    completed  23.3s    23.0s    0.2s     0.3s     3      2      2      0     0      3907      902       $0.0021 
count-dataset-tokens      0.00    yes    completed  119.2s   79.0s    38.3s    38.1s    11     12     10     0     1      18344     3029      $0.0094 
crack-7z-hash             1.00    yes    completed  177.7s   48.4s    129.2s   129.2s   13     12     12     0     4      14095     1327      $0.0060 
custom-memory-heap-crash  1.00    yes    completed  130.0s   120.9s   14.3s    9.0s     10     13     13     0     1      26372     5211      $0.0140 
db-wal-recovery           0.00    yes    completed  96.2s    92.7s    3.5s     3.1s     13     14     14     0     2      17187     3919      $0.0099 
distribution-search       1.00    yes    completed  86.0s    76.2s    9.7s     9.6s     6      5      5      0     1      7711      3607      $0.0064 
dna-assembly              0.00    yes    completed  576.4s   571.2s   4.7s     4.5s     31     32     32     0     2      46471     27797     $0.0504 
dna-insert                0.00    yes    completed  188.0s   178.6s   9.1s     9.1s     17     16     16     0     3      33964     7899      $0.0196 
extract-elf               0.00    yes    completed  79.4s    75.0s    4.5s     4.3s     6      7      7      0     0      18177     3362      $0.0090 
extract-moves-from-video  0.00    yes    stopped    825.0s   145.6s   678.7s   678.6s   23     24     24     0     1      -         -         -       
feal-differential-crypta  1.00    yes    completed  168.6s   166.4s   2.0s     2.1s     7      6      6      0     2      8720      8300      $0.0125 
feal-linear-cryptanalysi  1.00    yes    completed  122.1s   113.2s   8.8s     8.9s     11     10     10     0     1      13875     5061      $0.0104 
filter-js-from-html       0.00    yes    completed  77.5s    76.8s    0.5s     0.6s     4      3      3      0     0      6070      3823      $0.0061 
financial-document-proce  1.00    yes    completed  186.0s   114.9s   71.1s    70.8s    21     21     16     0     3      39525     4243      $0.0168 
fix-code-vulnerability    1.00    yes    completed  30.8s    29.1s    1.6s     1.6s     5      4      4      0     0      17677     986       $0.0055 
fix-git                   1.00    yes    completed  42.5s    40.5s    2.5s     1.9s     8      9      9      0     1      11820     1147      $0.0048 
fix-ocaml-gc              1.00    yes    completed  588.4s   148.0s   440.2s   440.1s   23     22     22     0     9      89113     4474      $0.0402 
gcode-to-text             0.00    yes    completed  176.5s   169.8s   7.7s     6.3s     17     22     22     0     0      40003     7317      $0.0230 
git-leak-recovery         1.00    yes    completed  27.2s    26.4s    0.9s     0.7s     4      5      5      0     0      3866      990       $0.0023 
git-multibranch           1.00    yes    completed  100.7s   96.5s    4.2s     4.2s     10     10     10     0     3      16158     4258      $0.0098 
gpt2-codegolf             0.00    yes    completed  207.5s   205.1s   2.0s     2.1s     11     10     10     0     0      12416     9638      $0.0153 
headless-terminal         0.00    yes    completed  106.3s   101.6s   4.3s     4.4s     9      8      8      0     3      9934      4561      $0.0085 
hf-model-inference        1.00    yes    completed  62.2s    40.5s    21.5s    21.6s    6      5      5      0     1      5245      1575      $0.0035 
install-windows-3.11      0.00    yes    completed  224.1s   169.9s   54.0s    54.1s    21     20     20     0     3      31524     7050      $0.0196 
kv-store-grpc             1.00    yes    completed  23.2s    18.2s    4.4s     4.5s     2      1      1      0     0      3447      783       $0.0018 
large-scale-text-editing  1.00    yes    completed  197.5s   128.5s   68.4s    68.5s    15     14     14     0     0      14479     5758      $0.0117 
largest-eigenval          1.00    yes    completed  101.9s   91.3s    10.3s    10.4s    10     9      9      0     0      13284     4057      $0.0086 
llm-inference-batching-s  1.00    yes    completed  201.1s   172.2s   28.9s    28.7s    12     12     12     0     2      33040     8367      $0.0202 
log-summary-date-ranges   1.00    yes    completed  21.7s    20.0s    0.7s     0.7s     3      2      2      0     0      10196     725       $0.0033 
mailman                   1.00    yes    completed  201.2s   155.3s   45.8s    45.7s    21     21     21     0     6      47372     5725      $0.0261 
make-doom-for-mips        0.00    yes    completed  701.8s   535.8s   166.6s   165.3s   64     67     67     0     10     118292    19157     $0.1177 
make-mips-interpreter     0.00    yes    stopped    825.0s   460.5s   360.1s   359.1s   52     58     58     0     2      -         -         -       
mcmc-sampling-stan        1.00    yes    completed  775.7s   116.4s   659.1s   659.0s   14     13     13     0     0      91288     2936      $0.0313 
merge-diff-arc-agi-task   1.00    yes    completed  114.0s   71.7s    41.7s    41.5s    10     10     10     0     3      14677     2981      $0.0081 
model-extraction-relu-lo  0.00    yes    completed  225.7s   200.8s   23.6s    23.7s    9      8      8      0     0      17192     9986      $0.0168 
modernize-scientific-sta  1.00    yes    completed  24.2s    23.2s    0.7s     0.8s     3      2      2      0     0      4734      986       $0.0024 
mteb-leaderboard          0.00    yes    completed  144.6s   125.2s   17.9s    17.8s    27     26     22     0     2      43614     3766      $0.0195 
mteb-retrieve             0.00    yes    completed  80.2s    39.1s    40.9s    41.0s    7      6      6      0     2      6894      1095      $0.0033 
multi-source-data-merger  1.00    yes    completed  51.9s    48.2s    3.0s     3.0s     5      5      5      0     1      6164      2126      $0.0042 
nginx-request-logging     1.00    yes    completed  49.7s    21.1s    28.2s    28.3s    2      1      1      0     0      3513      928       $0.0020 
openssl-selfsigned-cert   1.00    yes    completed  31.8s    30.7s    0.6s     0.7s     3      2      2      0     0      4436      1405      $0.0028 
overfull-hbox             1.00    yes    completed  181.1s   142.6s   38.3s    38.4s    13     12     12     0     0      23357     6128      $0.0145 
password-recovery         1.00    yes    completed  95.2s    93.2s    1.8s     1.6s     14     13     13     0     2      20234     3786      $0.0112 
path-tracing-reverse      0.00    yes    completed  215.4s   211.2s   5.9s     4.0s     17     25     25     0     2      72293     9677      $0.0387 
path-tracing              0.00    yes    completed  209.0s   158.5s   51.2s    48.6s    15     16     16     0     2      32871     7053      $0.0182 
polyglot-c-py             1.00    yes    completed  81.2s    80.7s    0.3s     0.4s     3      2      2      0     1      5453      4138      $0.0063 
polyglot-rust-c           1.00    yes    completed  137.7s   136.9s   0.6s     0.7s     3      2      2      0     0      2957      7294      $0.0096 
portfolio-optimization    0.00    yes    completed  256.0s   109.3s   146.9s   146.6s   8      8      8      0     0      12551     5140      $0.0099 
protein-assembly          0.00    yes    completed  541.2s   476.5s   67.6s    64.5s    33     35     34     0     2      49849     21909     $0.0487 
prove-plus-comm           1.00    yes    completed  44.4s    42.0s    2.2s     2.2s     8      7      7      0     4      8942      1572      $0.0044 
pypi-server               1.00    yes    completed  38.2s    33.3s    4.2s     4.3s     4      3      3      0     0      5340      1365      $0.0030 
pytorch-model-cli         1.00    yes    completed  236.1s   232.8s   3.3s     3.1s     21     21     21     0     5      25022     10421     $0.0217 
pytorch-model-recovery    1.00    yes    completed  81.3s    68.4s    12.4s    12.5s    6      5      5      0     0      12664     3117      $0.0069 
qemu-alpine-ssh           0.00    yes    stopped    825.1s   158.9s   665.7s   665.6s   19     19     19     0     2      -         -         -       
qemu-startup              0.00    yes    completed  30.5s    29.0s    1.3s     1.4s     4      3      3      0     1      8044      1104      $0.0031 
query-optimize            0.00    yes    completed  95.0s    61.9s    33.0s    32.9s    8      8      8      0     0      20993     2532      $0.0084 
raman-fitting             0.00    yes    completed  150.3s   136.3s   13.8s    13.9s    16     15     15     0     2      19127     5700      $0.0127 
regex-chess               0.00    yes    completed  554.9s   531.2s   23.4s    22.9s    40     39     39     0     5      45403     23547     $0.0499 
regex-log                 1.00    yes    completed  46.4s    46.0s    0.2s     0.3s     3      2      2      0     1      4329      2182      $0.0037 
reshard-c4-data           1.00    yes    completed  154.5s   136.5s   17.9s    17.9s    6      5      5      0     1      32072     6783      $0.0171 
rstan-to-pystan           0.00    yes    stopped    825.0s   169.9s   655.5s   654.8s   20     24     24     0     6      -         -         -       
sam-cell-seg              0.00    yes    completed  105.3s   103.9s   0.9s     0.9s     6      5      5      0     3      13022     5173      $0.0093 
sanitize-git-repo         1.00    yes    completed  96.2s    92.8s    5.3s     3.1s     9      16     16     0     0      36502     3960      $0.0146 
schemelike-metacircular-  1.00    yes    completed  140.6s   125.9s   13.9s    13.9s    9      8      8      0     0      29763     5941      $0.0162 
sparql-university         0.00    yes    completed  61.7s    61.0s    0.5s     0.6s     6      5      5      0     0      10826     2650      $0.0061 
sqlite-db-truncate        1.00    yes    completed  99.5s    98.3s    1.0s     1.1s     6      5      5      0     0      9788      4823      $0.0083 
sqlite-with-gcov          1.00    yes    completed  184.7s   39.5s    145.1s   145.0s   8      7      7      0     1      24278     1237      $0.0077 
torch-pipeline-paralleli  0.00    yes    completed  126.6s   125.6s   0.8s     0.8s     8      7      7      0     2      10165     6192      $0.0103 
torch-tensor-parallelism  0.00    yes    completed  122.1s   119.7s   0.8s     0.9s     9      8      8      0     0      11790     5584      $0.0103 
train-fasttext            0.00    yes    stopped    825.0s   64.3s    764.3s   760.0s   10     12     12     0     4      -         -         -       
tune-mjcf                 1.00    yes    completed  307.9s   154.6s   153.2s   153.2s   18     17     17     0     6      18744     6384      $0.0145 
video-processing          0.00    yes    completed  205.0s   195.3s   9.6s     9.7s     12     11     11     0     1      41277     9194      $0.0248 
vulnerable-secret         1.00    yes    completed  32.7s    31.6s    1.2s     1.0s     7      8      8      0     0      13014     806       $0.0044 
winning-avg-corewars      0.00    yes    completed  609.6s   415.7s   193.5s   193.7s   43     42     42     0     0      53580     16162     $0.0452 
write-compressor          0.00    yes    stopped    825.1s   588.1s   233.5s   232.8s   39     39     39     0     6      -         -         -       
adaptive-rejection-sampl  0.00    yes    stopped    825.0s   326.3s   497.9s   497.9s   24     24     24     0     7      -         -         -       
bn-fit-modify             1.00    yes    completed  80.0s    77.2s    2.5s     2.5s     10     9      9      0     3      12601     3060      $0.0072 
break-filter-js-from-htm  0.00    yes    completed  215.4s   162.9s   52.2s    52.3s    15     14     14     0     1      18371     7155      $0.0141 
build-cython-ext          1.00    yes    completed  256.5s   129.7s   127.4s   126.5s   19     20     20     0     2      57045     4333      $0.0292 
build-pmars               1.00    yes    completed  107.9s   79.7s    28.2s    28.2s    15     15     15     0     0      42502     2350      $0.0170 
build-pov-ray             0.00    yes    completed  794.3s   343.7s   482.5s   450.0s   60     67     67     0     14     81511     10864     $0.0636 
caffe-cifar-10            0.00    yes    stopped    825.0s   119.6s   704.2s   704.1s   25     26     26     0     1      -         -         -       
cancel-async-tasks        1.00    yes    completed  29.9s    29.3s    0.5s     0.6s     2      1      1      0     0      2749      1423      $0.0024 
chess-best-move           0.00    yes    completed  353.1s   301.2s   49.3s    49.2s    22     22     22     0     3      32903     13861     $0.0289 
circuit-fibsqrt           0.00    yes    stopped    825.3s   525.1s   297.6s   297.0s   31     31     31     0     1      -         -         -       
cobol-modernization       1.00    yes    completed  114.5s   111.7s   2.0s     2.2s     10     10     10     0     2      12814     5030      $0.0100 
code-from-image           1.00    yes    completed  140.3s   111.7s   28.4s    28.5s    17     16     14     0     0      19765     3985      $0.0105 
compile-compcert          0.00    yes    stopped    825.0s   107.2s   717.1s   717.2s   18     18     18     0     5      -         -         -       
configure-git-webserver   1.00    yes    completed  90.6s    69.0s    21.5s    21.5s    5      4      4      0     0      7754      2862      $0.0055 
constraints-scheduling    0.00    yes    completed  24.8s    24.4s    0.2s     0.3s     3      2      2      0     0      4057      949       $0.0022 
count-dataset-tokens      0.00    yes    completed  120.3s   87.4s    32.7s    32.8s    12     11     10     0     2      16960     3107      $0.0088 
crack-7z-hash             1.00    yes    completed  256.4s   90.3s    165.9s   165.9s   20     19     19     0     1      40037     2471      $0.0170 
custom-memory-heap-crash  1.00    yes    completed  113.4s   105.2s   12.7s    8.1s     6      9      9      0     1      16705     5010      $0.0105 
db-wal-recovery           0.00    yes    completed  194.7s   189.8s   4.8s     4.7s     22     22     22     0     0      43156     7893      $0.0218 
distribution-search       1.00    yes    completed  113.5s   105.6s   7.8s     7.6s     10     9      9      0     2      11764     4478      $0.0090 
dna-assembly              0.00    yes    completed  481.1s   452.4s   27.6s    27.4s    40     39     39     0     12     44039     19527     $0.0442 
dna-insert                0.00    yes    completed  103.5s   101.7s   2.0s     1.7s     12     12     12     0     1      20287     3939      $0.0112 
extract-elf               0.00    yes    completed  129.9s   125.1s   4.5s     4.6s     8      7      7      0     1      17484     5954      $0.0120 
extract-moves-from-video  0.00    yes    stopped    825.0s   372.8s   444.9s   444.8s   20     21     17     0     2      -         -         -       
feal-differential-crypta  1.00    yes    completed  208.2s   170.6s   37.4s    37.5s    10     9      9      0     1      10260     8485      $0.0134 
feal-linear-cryptanalysi  1.00    yes    completed  124.2s   119.3s   4.8s     4.6s     9      8      8      0     1      12759     5428      $0.0104 
filter-js-from-html       0.00    yes    completed  84.1s    83.3s    0.7s     0.8s     5      4      4      0     0      6598      4042      $0.0067 
financial-document-proce  1.00    yes    completed  213.4s   145.3s   67.8s    67.7s    26     25     16     0     1      40013     4851      $0.0206 
fix-code-vulnerability    1.00    yes    completed  26.9s    25.5s    1.3s     1.4s     4      3      3      0     0      21023     882       $0.0060 
fix-git                   1.00    yes    completed  32.5s    31.4s    0.9s     0.9s     6      6      6      0     1      9008      957       $0.0035 
fix-ocaml-gc              1.00    yes    completed  642.8s   219.3s   423.1s   423.1s   30     29     29     0     3      88588     7193      $0.0516 
gcode-to-text             0.00    yes    completed  163.7s   158.3s   5.8s     5.3s     12     15     15     0     1      27431     6768      $0.0172 
git-leak-recovery         1.00    yes    completed  33.7s    33.0s    0.5s     0.6s     5      4      4      0     0      5475      1240      $0.0030 
git-multibranch           1.00    yes    completed  72.7s    70.3s    2.1s     2.1s     8      8      8      0     2      13441     2779      $0.0069 
gpt2-codegolf             0.00    yes    completed  277.8s   267.6s   9.8s     9.8s     16     15     15     0     1      28434     12786     $0.0234 
headless-terminal         1.00    yes    completed  66.6s    65.2s    1.3s     1.4s     5      4      4      0     0      7461      2941      $0.0054 
hf-model-inference        1.00    yes    completed  63.6s    41.0s    22.4s    22.5s    5      4      4      0     2      4767      1832      $0.0036 
install-windows-3.11      0.00    yes    completed  149.6s   114.3s   35.1s    35.0s    8      8      8      0     1      19087     3181      $0.0090 
kv-store-grpc             1.00    yes    completed  28.7s    24.0s    4.5s     4.6s     3      2      2      0     1      4072      980       $0.0022 
large-scale-text-editing  1.00    yes    completed  163.6s   60.2s    102.9s   103.0s   6      5      5      0     0      8534      2762      $0.0056 
largest-eigenval          1.00    yes    completed  171.5s   156.9s   14.5s    14.6s    16     15     15     0     1      16065     6877      $0.0137 
llm-inference-batching-s  0.00    yes    completed  399.9s   207.5s   191.9s   192.0s   18     17     17     0     1      40065     9031      $0.0260 
log-summary-date-ranges   0.00    yes    completed  15.2s    14.0s    0.8s     0.9s     2      1      1      0     0      2864      549       $0.0014 
mailman                   1.00    yes    completed  264.7s   197.3s   67.9s    66.8s    23     25     25     0     8      44808     6305      $0.0265 
make-doom-for-mips        0.00    yes    completed  426.0s   339.8s   87.2s    85.9s    35     38     38     0     16     130434    13420     $0.0902 
make-mips-interpreter     0.00    yes    completed  454.2s   371.7s   82.3s    82.2s    35     34     34     0     6      70570     15868     $0.0554 
mcmc-sampling-stan        0.00    yes    stopped    825.0s   61.7s    762.8s   762.7s   14     14     14     0     0      -         -         -       
